-0.066254,0.058424,-0.0023146,0.033877,0,-0.062572,-0.0072005,-0.021214,0.041314,0.012402,-0.060169,0.15082,-0.024748,0.04237,0.027989,0.0048384,0.068671,0.029865,-0.00039769,0,-0.055381,0.057269,-0.04634,0.051985,-0.029512,-0.05934,0.0096822,-0.026253,0.02247,-0.00013074
-0.046079,-0.052937,-0.036068,0.079774,0,0.044714,-0.022974,-0.083517,0.043533,-0.03977,-0.018721,-0.050051,-0.095476,0.072024,-0.017094,-0.089624,-0.013842,-0.041412,0.033475,-0.012661,0.075279,-0.02172,-0.040136,0.05557,0.031045,0.0056716,0.010866,0.042809,0.041986,0.005475
0.0099381,-0.08694,0.037406,0.045718,0,0.01175,0.027597,-0.034412,0.028581,0.0095239,-0.027823,-0.051458,0.03247,0.10312,0.036779,0.013352,-0.14137,-0.0037106,0.10196,-0.019064,-0.042665,-0.056527,0.00066823,0.017875,-0.0052632,-0.011052,-0.026824,0.022574,-0.019007,0.010108
-0.02549,-0.030794,0.069405,0.010009,0,-0.061694,-0.040328,0.037161,0.018854,0.011606,-0.11536,-0.11904,0.11904,0.077333,-0.15752,-0.074032,-0.026156,0.049857,-0.0013435,-0.073763,-0.098007,-0.035268,0.1115,0.011856,-0.073341,-0.008772,-0.023077,0.064076,0.029462,-0.06826
0.071488,0.017739,0.0058548,0.055365,0,0.018889,-0.018264,0.0077797,-0.023206,-0.022783,-0.088666,0.017506,0.0021668,-0.076442,-0.018868,-0.0566,-0.0080322,-0.039206,-0.071546,0.019708,-0.0055799,-0.015304,0.012903,-0.0008016,-0.045108,0.018794,-0.019391,0.035881,-0.034688,-0.029528
-0.044957,0.015475,-0.095815,0.066061,0,0.0031408,0.003131,0.033473,0.065651,0.052095,-0.049297,-0.016086,-0.1834,0.047553,0.062989,-0.062043,-0.07926,-0.097843,0.014748,-0.014142,-0.055505,0.083992,-0.045359,0.055653,0.011636,0.036917,0.060127,-0.0074547,0.02828,-0.0048612
0.051066,-0.064649,0.0025796,-0.066254,0,-0.013665,-0.031769,0.0057934,-0.062572,-0.0072005,0.043069,-0.07537,0.037179,-0.060169,0.15082,0.012827,-0.036166,-0.017483,0.0048384,0.068671,0.016515,-0.083569,-0.0084706,-0.055381,0.057269,0.021496,-0.045496,0.026109,-0.05934,0.0096822
-0.010724,0.013786,0.0032588,0.036781,0,0.012402,0.022399,-0.0035895,-0.013162,-0.026856,0.027989,-0.041176,0.049633,-0.021277,-0.066691,0,-0.04724,0.011403,-0.012446,-0.037211,-0.029512,-0.01558,-0.060686,-0.0094291,-0.024508,-0.00013074,0.0039139,0.046804,-0.0042337,-0.045831
-0.011339,0.0010186,0.008474,-0.0099351,0,-0.0056133,0.061402,0.0015869,-0.0071609,0.014796,-0.085418,-0.016052,0.0096619,-0.066249,0.010222,-0.068788,0.059401,0.0079481,-0.07663,-0.035994,-0.041177,-0.002371,0.012972,-0.0035211,0.0041068,0.0082801,-0.01859,0.0047778,-0.013135,-0.010026
-0.042568,-0.044957,0.015475,-0.095815,0,0.012663,0.0031408,0.003131,0.033473,0.065651,-0.025001,-0.049297,-0.016086,-0.1834,0.047553,0.0067066,-0.062043,-0.07926,-0.097843,0.014748,-0.0083302,-0.055505,0.083992,-0.045359,0.055653,-0.013067,0.036917,0.060127,-0.0074547,0.02828
-1.8249e-05,0.071488,0.017739,0.0058548,0,-0.0028095,0.018889,-0.018264,0.0077797,-0.023206,-0.0020182,-0.088666,0.017506,0.0021668,-0.076442,-0.035915,-0.0566,-0.0080322,-0.039206,-0.071546,-0.011067,-0.0055799,-0.015304,0.012903,-0.0008016,0.027091,0.018794,-0.019391,0.035881,-0.034688
0.0094434,-0.058518,-0.030677,0.13204,0,-0.078999,-0.0068068,0.0532,0.038121,-0.0040419,-0.23814,-0.059746,0.011132,0.099996,-0.079904,-0.044493,0.0014307,0.0022215,0.058039,-0.065356,-0.074253,-0.019458,0.10028,0.078242,0.058791,-0.042701,0.0060246,-0.031702,0.019912,0.0022211
0.041603,0.023046,0.0030411,0.022592,0,0.015656,-0.011064,0.0084719,0.0042092,0.0083655,0.039547,0.091593,0.0074212,0.073051,0.088728,-0.0067625,0.042957,0.029028,0.019733,0.10129,0.029507,-0.014645,-0.015932,0.082182,0.03774,0.013166,-0.0010905,-0.035291,0.025421,0.01832
0.07083,0.017478,0.039614,0.042663,0,0.0085611,0.024293,0.007333,0.01888,-0.0028095,-0.059121,-0.013848,0.078509,-0.090533,-0.0020182,-0.023047,-0.0028554,0.050191,-0.058467,-0.035915,-0.027747,0.024614,-0.041639,0.039284,-0.011067,0.024798,0.061472,0.014056,-0.035763,0.027091
0.066061,0.075637,0.0066227,-0.044488,0,0.065651,0.052095,-0.024178,0.064558,-0.017356,0.047553,0.062989,-0.062989,-0.018751,0.064144,0.014748,-0.014142,0.0036297,-0.078157,0.042818,0.055653,0.011636,0.020044,0.066486,-0.019418,0.02828,-0.0048612,0.053866,0.048602,-0.054805
-0.010899,0.01547,0.0074598,-0.0094322,0,-0.005291,0.063211,0.00348,-0.010727,-0.016692,0.031297,-0.051736,-0.086207,-0.0032206,0.0032206,0.062249,-0.064284,-0.025997,0.0079118,0.0049648,-0.035183,0.025533,-0.0012937,0.043072,-0.031489,-0.046704,-0.012863,0.049601,-0.014012,-0.058958
0.04681,0.01438,0.074895,-0.0071959,0,0.034004,-0.0052141,0.027621,-0.0047333,-0.064831,0.039521,0.023472,0.018149,-0.070793,-0.08176,0.018802,0.046736,0.022062,-0.053395,-0.021815,-0.010036,-0.0586,0.016667,-0.08626,-0.11901,0.01132,-0.006538,0.013739,-0.037026,-0.056369
-0.014974,0.0144,0.0099381,-0.08694,0,-0.023853,0.0093897,0.01175,0.027597,-0.034412,-0.0031797,0.043621,-0.027823,-0.051458,0.03247,-0.0050294,0.031026,0.013352,-0.14137,-0.0037106,0.035469,0.027618,-0.042665,-0.056527,0.00066823,0.0024863,-0.0135,-0.011052,-0.026824,0.022574
0.019963,-0.034715,-0.014974,0.0144,0,0.013227,-0.010243,-0.023853,0.0093897,0.01175,0.08426,0.058841,-0.0031797,0.043621,-0.027823,0.041105,0.013892,-0.0050294,0.031026,0.013352,-0.0078125,0.013632,0.035469,0.027618,-0.042665,0.026016,-0.011304,0.0024863,-0.0135,-0.011052
0.0030411,0.022592,0.015805,0.012664,0,0.0084719,0.0042092,0.0083655,-0.00064096,-0.046932,0.0074212,0.073051,0.088728,0.071296,-0.04186,0.029028,0.019733,0.10129,-0.015682,-0.0051634,-0.015932,0.082182,0.03774,-0.012423,-0.05332,-0.035291,0.025421,0.01832,-0.020404,-0.037377
0.0089794,-0.057204,0.074533,-0.025159,0,-0.022845,-0.042733,0.048691,0.021548,-0.0023283,0.0097291,-0.018144,0.078525,0.023167,-0.011516,0.054193,0.044936,0.034195,0.036327,0.012179,0.020092,-0.10175,0.040221,0.0019212,-0.036154,-0.039918,-0.05101,0.013348,-0.032771,-0.02246
-0.044137,0.0089794,-0.057204,0.074533,0,-0.064831,-0.022845,-0.042733,0.048691,0.021548,-0.08176,0.0097291,-0.018144,0.078525,0.023167,-0.021815,0.054193,0.044936,0.034195,0.036327,-0.11901,0.020092,-0.10175,0.040221,0.0019212,-0.056369,-0.039918,-0.05101,0.013348,-0.032771
-0.035057,0.001883,0.0079495,-0.010899,0,0.0095239,0.0086513,-0.01076,-0.005291,0.063211,0.036779,-0.063058,0.023393,0.031297,-0.051736,-0.019064,-0.0051458,0.056011,0.062249,-0.064284,-0.0052632,0.015058,0.014834,-0.035183,0.025533,0.010108,-0.0089795,-0.01169,-0.046704,-0.012863
0.022592,0.015805,0.012664,-0.048269,0,0.0042092,0.0083655,-0.00064096,-0.046932,0.0030196,0.073051,0.088728,0.071296,-0.04186,0.0076046,0.019733,0.10129,-0.015682,-0.0051634,-0.0030393,0.082182,0.03774,-0.012423,-0.05332,0.029972,0.025421,0.01832,-0.020404,-0.037377,-0.010371
0.030285,-0.011699,-0.039809,-0.02549,0,-0.0066495,-0.02743,0.024832,-0.061694,-0.040328,0.16622,0,0.025701,-0.11536,-0.11904,0.089443,0.012911,0.015872,-0.074032,-0.026156,-0.021435,-0.062762,-0.011602,-0.098007,-0.035268,0.02987,-0.066474,-0.016396,-0.008772,-0.023077
0.01438,0.074895,-0.0071959,-0.044137,0,-0.0052141,0.027621,-0.0047333,-0.064831,-0.022845,0.023472,0.018149,-0.070793,-0.08176,0.0097291,0.046736,0.022062,-0.053395,-0.021815,0.054193,-0.0586,0.016667,-0.08626,-0.11901,0.020092,-0.006538,0.013739,-0.037026,-0.056369,-0.039918
-0.034715,-0.014974,0.0144,0.0099381,0,-0.010243,-0.023853,0.0093897,0.01175,0.027597,0.058841,-0.0031797,0.043621,-0.027823,-0.051458,0.013892,-0.0050294,0.031026,0.013352,-0.14137,0.013632,0.035469,0.027618,-0.042665,-0.056527,-0.011304,0.0024863,-0.0135,-0.011052,-0.026824
0.037406,0.045718,-0.035057,0.001883,0,-0.034412,0.028581,0.0095239,0.0086513,-0.01076,0.03247,0.10312,0.036779,-0.063058,0.023393,-0.0037106,0.10196,-0.019064,-0.0051458,0.056011,0.00066823,0.017875,-0.0052632,0.015058,0.014834,0.022574,-0.019007,0.010108,-0.0089795,-0.01169
0.015805,0.012664,-0.048269,-0.021991,0,0.0083655,-0.00064096,-0.046932,0.0030196,-0.022016,0.088728,0.071296,-0.04186,0.0076046,-0.024541,0.10129,-0.015682,-0.0051634,-0.0030393,-0.016428,0.03774,-0.012423,-0.05332,0.029972,-0.0039448,0.01832,-0.020404,-0.037377,-0.010371,-0.039777
-0.030677,0.13204,-0.071527,0.030285,0,0.0532,0.038121,-0.0040419,-0.0066495,-0.02743,0.011132,0.099996,-0.079904,0.16622,0,0.0022215,0.058039,-0.065356,0.089443,0.012911,0.10028,0.078242,0.058791,-0.021435,-0.062762,-0.031702,0.019912,0.0022211,0.02987,-0.066474
-0.045936,-0.054758,0.051066,-0.064649,0,-0.022783,0.050936,-0.013665,-0.031769,0.0057934,-0.018868,-0.02654,0.043069,-0.07537,0.037179,0.019708,-0.029816,0.012827,-0.036166,-0.017483,-0.045108,-0.043727,0.016515,-0.083569,-0.0084706,-0.029528,-0.010867,0.021496,-0.045496,0.026109
0.074895,-0.0071959,-0.044137,0.0089794,0,0.027621,-0.0047333,-0.064831,-0.022845,-0.042733,0.018149,-0.070793,-0.08176,0.0097291,-0.018144,0.022062,-0.053395,-0.021815,0.054193,0.044936,0.016667,-0.08626,-0.11901,0.020092,-0.10175,0.013739,-0.037026,-0.056369,-0.039918,-0.05101
0.055365,-0.045936,-0.054758,0.051066,0,-0.023206,-0.022783,0.050936,-0.013665,-0.031769,-0.076442,-0.018868,-0.02654,0.043069,-0.07537,-0.071546,0.019708,-0.029816,0.012827,-0.036166,-0.0008016,-0.045108,-0.043727,0.016515,-0.083569,-0.034688,-0.029528,-0.010867,0.021496,-0.045496
0.017714,-0.052422,-0.017458,0.018837,0,-0.034933,-0.0083999,0.022932,0.0016474,0.068389,-0.073203,-0.068089,-0.054293,0.042023,0.053417,-0.029514,-0.049612,-0.0098371,0.013095,0.027735,-0.04125,-0.048255,-0.044418,0.036144,0.057242,-0.021504,0.0019853,-0.014484,0.02214,0.026225
0.018541,-0.018933,0.033594,-0.012795,0,0.023591,-0.033336,0.0071309,0.0033601,0.015533,-0.012292,-0.0053145,0.026294,0.015451,-0.022395,0.0065264,0.010044,0.020007,-0.0039259,-0.019195,0.066226,0.081728,0.052962,0.031196,0.0078264,0.054912,0.01422,0.055661,-0.012717,-0.0022917
-0.023226,0.010205,0.08575,0.035452,0,-0.016692,0.020198,-0.0025025,-0.0055277,-0.0037864,0.0032206,-0.012945,0.003252,0.0096931,-0.022765,0.0049648,-0.02889,0.11656,-0.067644,-0.028726,-0.031489,0.023397,-0.013845,0.0075758,-0.0082097,-0.058958,0.029404,-0.014265,0.031793,-0.0096893
0.058424,-0.0023146,0.033877,-0.010724,0,-0.0072005,-0.021214,0.041314,0.012402,0.022399,0.15082,-0.024748,0.04237,0.027989,-0.041176,0.068671,0.029865,-0.00039769,0,-0.04724,0.057269,-0.04634,0.051985,-0.029512,-0.01558,0.0096822,-0.026253,0.02247,-0.00013074,0.0039139
0.01547,0.0074598,-0.0094322,-0.023226,0,0.063211,0.00348,-0.010727,-0.016692,0.020198,-0.051736,-0.086207,-0.0032206,0.0032206,-0.012945,-0.064284,-0.025997,0.0079118,0.0049648,-0.02889,0.025533,-0.0012937,0.043072,-0.031489,0.023397,-0.012863,0.049601,-0.014012,-0.058958,0.029404
0.022326,-0.069219,0.0053845,0.032292,0,-0.069742,0.058602,-0.0072926,0.014532,0.018169,-0.014728,-0.058032,0.034006,-0.040316,-0.03543,-0.043093,-0.076107,-0.0046206,-0.0032114,-0.043088,0.04882,0.020379,0.0023028,-0.019745,0.0023434,0.038651,0.009907,0.020684,0.0062377,-0.017424
-0.001108,-0.032186,0.050875,0.0096978,0,0.024535,-0.012024,-0.00033608,0.022271,0.015656,0.0091534,0.059686,-0.023888,0.034561,0.039547,-0.022123,-0.013827,0.003139,0.061006,-0.0067625,-0.0064935,-0.023065,0.0099503,0.028201,0.029507,-0.018724,0.012697,0.063273,0.0052907,0.013166
-0.052422,-0.017458,0.018837,0.050518,0,-0.0083999,0.022932,0.0016474,0.068389,0.034004,-0.068089,-0.054293,0.042023,0.053417,0.039521,-0.049612,-0.0098371,0.013095,0.027735,0.018802,-0.048255,-0.044418,0.036144,0.057242,-0.010036,0.0019853,-0.014484,0.02214,0.026225,0.01132
0.030758,0.046013,-0.031698,-0.020528,0,0.0017918,-0.013699,0.016559,-0.0089655,0.0068211,0.018657,0.018316,-0.044534,-0.078936,-0.04838,0.0080395,0.027529,-0.037646,-0.058287,-0.029838,-0.049448,0.0061256,-0.0061256,-0.042359,0.010363,0.020904,0.062415,-0.017871,-0.0025373,0.0034142
0.0041319,0.042066,-0.0061505,0.0011666,0,-0.0026929,0.079569,0.004968,0.05039,-0.016288,-0.044867,0.077244,-0.17985,0.012632,0.10703,-0.030686,0.032139,0.022656,-0.067203,0.037096,-0.017504,0.084608,0.027791,0.044668,-0.030648,0.018005,0.035357,-0.0036558,0.044974,0.029939
-0.018933,0.033594,-0.012795,-0.039798,0,-0.033336,0.0071309,0.0033601,0.015533,0.022856,-0.0053145,0.026294,0.015451,-0.022395,-0.077867,0.010044,0.020007,-0.0039259,-0.019195,-0.034678,0.081728,0.052962,0.031196,0.0078264,-0.030949,0.01422,0.055661,-0.012717,-0.0022917,0.0021876
0.06745,0.0070783,-0.010032,-0.0098056,0,0.014796,0.0060139,-0.044511,0.0029936,0.013227,0.010222,-0.052186,-0.010772,-0.014546,0.08426,-0.035994,-0.075689,0.011231,-0.027876,0.041105,0.0041068,-0.022499,-0.0066087,-0.073135,-0.0078125,-0.010026,-0.018645,-0.029098,-0.0039501,0.026016
-0.0096225,-0.046079,-0.052937,-0.036068,0,-0.015128,0.044714,-0.022974,-0.083517,0.043533,-0.0061633,-0.018721,-0.050051,-0.095476,0.072024,-0.029389,-0.089624,-0.013842,-0.041412,0.033475,0.017527,0.075279,-0.02172,-0.040136,0.05557,-0.0060571,0.0056716,0.010866,0.042809,0.041986
0.042663,-1.8249e-05,0.071488,0.017739,0,0.01888,-0.0028095,0.018889,-0.018264,0.0077797,-0.090533,-0.0020182,-0.088666,0.017506,0.0021668,-0.058467,-0.035915,-0.0566,-0.0080322,-0.039206,0.039284,-0.011067,-0.0055799,-0.015304,0.012903,-0.035763,0.027091,0.018794,-0.019391,0.035881
-0.032534,0.056903,0.0041319,0.042066,0,0.011606,0.0011532,-0.0026929,0.079569,0.004968,-0.15752,-0.007286,-0.044867,0.077244,-0.17985,-0.073763,-0.0048364,-0.030686,0.032139,0.022656,-0.073341,0.066062,-0.017504,0.084608,0.027791,-0.06826,0.019433,0.018005,0.035357,-0.0036558
-0.095815,0.066061,0.075637,0.0066227,0,0.033473,0.065651,0.052095,-0.024178,0.064558,-0.1834,0.047553,0.062989,-0.062989,-0.018751,-0.097843,0.014748,-0.014142,0.0036297,-0.078157,-0.045359,0.055653,0.011636,0.020044,0.066486,-0.0074547,0.02828,-0.0048612,0.053866,0.048602
0.033594,-0.012795,-0.039798,-0.12811,0,0.0071309,0.0033601,0.015533,0.022856,0.0017918,0.026294,0.015451,-0.022395,-0.077867,0.018657,0.020007,-0.0039259,-0.019195,-0.034678,0.0080395,0.052962,0.031196,0.0078264,-0.030949,-0.049448,0.055661,-0.012717,-0.0022917,0.0021876,0.020904
0.040312,-0.042568,-0.044957,0.015475,0,0.0074614,0.012663,0.0031408,0.003131,0.033473,-0.043485,-0.025001,-0.049297,-0.016086,-0.1834,0.047493,0.0067066,-0.062043,-0.07926,-0.097843,-0.014227,-0.0083302,-0.055505,0.083992,-0.045359,0.00057713,-0.013067,0.036917,0.060127,-0.0074547
-0.011699,-0.039809,-0.02549,-0.030794,0,-0.02743,0.024832,-0.061694,-0.040328,0.037161,0,0.025701,-0.11536,-0.11904,0.11904,0.012911,0.015872,-0.074032,-0.026156,0.049857,-0.062762,-0.011602,-0.098007,-0.035268,0.1115,-0.066474,-0.016396,-0.008772,-0.023077,0.064076
0.10017,-0.0026112,-0.02793,0.022326,0,-0.027909,0.088713,-0.039624,-0.069742,0.058602,0.11441,0.03714,-0.11583,-0.014728,-0.058032,0.092812,0.018967,-0.037985,-0.043093,-0.076107,-0.043224,0.0091605,-0.015932,0.04882,0.020379,0.010217,-0.014616,-0.050212,0.038651,0.009907
0.021543,-0.0036644,0.037051,0.047711,0,0.041792,-0.1275,0.006982,0.0085026,0.025083,0.013938,0.053885,0.084823,-0.049393,0.04335,-0.012679,0.044911,0.057236,-0.053756,0.024701,0.024254,-0.020668,0.015394,0.027812,-0.027812,0.034676,0.0051529,-0.046074,0.076074,-0.051634
-0.031698,-0.020528,-0.046168,0.0028996,0,0.016559,-0.0089655,0.0068211,0.0017873,0.0014276,-0.044534,-0.078936,-0.04838,-0.087795,-0.004717,-0.037646,-0.058287,-0.029838,-0.0093826,0.010896,-0.0061256,-0.042359,0.010363,0.02892,0.035569,-0.017871,-0.0025373,0.0034142,0.0096909,0.0023119
-0.03569,-0.032063,-0.0096225,-0.046079,0,-0.022016,-0.019364,-0.015128,0.044714,-0.022974,-0.024541,0.010811,-0.0061633,-0.018721,-0.050051,-0.016428,-0.00072828,-0.029389,-0.089624,-0.013842,-0.0039448,0.0059113,0.017527,0.075279,-0.02172,-0.039777,0.041449,-0.0060571,0.0056716,0.010866
0.017739,0.0058548,0.055365,-0.045936,0,-0.018264,0.0077797,-0.023206,-0.022783,0.050936,0.017506,0.0021668,-0.076442,-0.018868,-0.02654,-0.0080322,-0.039206,-0.071546,0.019708,-0.029816,-0.015304,0.012903,-0.0008016,-0.045108,-0.043727,-0.019391,0.035881,-0.034688,-0.029528,-0.010867
-0.0061505,0.0011666,0.062216,0.027346,0,0.004968,0.05039,-0.016288,0.03397,0.0085611,-0.17985,0.012632,0.10703,0.014926,-0.059121,0.022656,-0.067203,0.037096,-0.008162,-0.023047,0.027791,0.044668,-0.030648,0.046408,-0.027747,-0.0036558,0.044974,0.029939,0.038661,0.024798
-0.0094322,-0.023226,0.010205,0.08575,0,-0.010727,-0.016692,0.020198,-0.0025025,-0.0055277,-0.0032206,0.0032206,-0.012945,0.003252,0.0096931,0.0079118,0.0049648,-0.02889,0.11656,-0.067644,0.043072,-0.031489,0.023397,-0.013845,0.0075758,-0.014012,-0.058958,0.029404,-0.014265,0.031793
-0.0023146,0.033877,-0.010724,0.013786,0,-0.021214,0.041314,0.012402,0.022399,-0.0035895,-0.024748,0.04237,0.027989,-0.041176,0.049633,0.029865,-0.00039769,0,-0.04724,0.011403,-0.04634,0.051985,-0.029512,-0.01558,-0.060686,-0.026253,0.02247,-0.00013074,0.0039139,0.046804
0.032108,0.032993,-0.011339,0.0010186,0,0.024028,0.021786,-0.0056133,0.061402,0.0015869,0.06987,0.047913,-0.085418,-0.016052,0.0096619,0.049496,0.033245,-0.068788,0.059401,0.0079481,0.024251,0.0039851,-0.041177,-0.002371,0.012972,-0.016312,-0.0064289,0.0082801,-0.01859,0.0047778
-0.0036644,0.037051,0.047711,-0.017645,0,-0.1275,0.006982,0.0085026,0.025083,-0.027909,0.053885,0.084823,-0.049393,0.04335,0.11441,0.044911,0.057236,-0.053756,0.024701,0.092812,-0.020668,0.015394,0.027812,-0.027812,-0.043224,0.0051529,-0.046074,0.076074,-0.051634,0.010217
0.032993,-0.011339,0.0010186,0.008474,0,0.021786,-0.0056133,0.061402,0.0015869,-0.0071609,0.047913,-0.085418,-0.016052,0.0096619,-0.066249,0.033245,-0.068788,0.059401,0.0079481,-0.07663,0.0039851,-0.041177,-0.002371,0.012972,-0.0035211,-0.0064289,0.0082801,-0.01859,0.0047778,-0.013135
-0.039809,-0.02549,-0.030794,0.069405,0,0.024832,-0.061694,-0.040328,0.037161,0.018854,0.025701,-0.11536,-0.11904,0.11904,0.077333,0.015872,-0.074032,-0.026156,0.049857,-0.0013435,-0.011602,-0.098007,-0.035268,0.1115,0.011856,-0.016396,-0.008772,-0.023077,0.064076,0.029462
0.0091281,0.059196,0.0094434,-0.058518,0,-0.0023283,0.052225,-0.078999,-0.0068068,0.0532,-0.011516,-0.073415,-0.23814,-0.059746,0.011132,0.012179,0.007024,-0.044493,0.0014307,0.0022215,-0.036154,0.055166,-0.074253,-0.019458,0.10028,-0.02246,0.043438,-0.042701,0.0060246,-0.031702
-0.0931,-0.044992,0.018541,-0.018933,0,-0.0060287,0.013141,0.023591,-0.033336,0.0071309,-0.020907,0.0087643,-0.012292,-0.0053145,0.026294,-0.058371,-0.0029308,0.0065264,0.010044,0.020007,0.0026167,-0.033661,0.066226,0.081728,0.052962,0.00023227,-0.0020928,0.054912,0.01422,0.055661
-0.052937,-0.036068,0.079774,0.023826,0,-0.022974,-0.083517,0.043533,-0.03977,-0.0060287,-0.050051,-0.095476,0.072024,-0.017094,-0.020907,-0.013842,-0.041412,0.033475,-0.012661,-0.058371,-0.02172,-0.040136,0.05557,0.031045,0.0026167,0.010866,0.042809,0.041986,0.005475,0.00023227
